example_id,outcome,fp_correct,quant_correct,clean,score_prompt_only__logistic,p_beneficial_prompt_only__logistic,p_harmful_prompt_only__logistic,score_prompt_only__random_forest,p_beneficial_prompt_only__random_forest,p_harmful_prompt_only__random_forest,score_length_only__logistic,p_beneficial_length_only__logistic,p_harmful_length_only__logistic,score_length_only__random_forest,p_beneficial_length_only__random_forest,p_harmful_length_only__random_forest,score_uncertainty_only__logistic,p_beneficial_uncertainty_only__logistic,p_harmful_uncertainty_only__logistic,score_uncertainty_only__random_forest,p_beneficial_uncertainty_only__random_forest,p_harmful_uncertainty_only__random_forest,score_structure_only__logistic,p_beneficial_structure_only__logistic,p_harmful_structure_only__logistic,score_structure_only__random_forest,p_beneficial_structure_only__random_forest,p_harmful_structure_only__random_forest,score_all_quant__logistic,p_beneficial_all_quant__logistic,p_harmful_all_quant__logistic,score_all_quant__random_forest,p_beneficial_all_quant__random_forest,p_harmful_all_quant__random_forest
gsm8k-test-0,fp_correct_q_correct,1,1,1,0.01284572336311579,0.2664825393730664,0.2536368160099506,-0.30460264262876785,0.0011026002506265664,0.30570524287939443,-0.03972904955383183,0.23488650916123122,0.27461555871506305,-0.4879555620035429,0.0651509610570103,0.5531065230605532,-0.09796505460587807,0.31055341049806184,0.4085184651039399,0.022786931980688957,0.27028358789690005,0.2474966559162111,0.28276174352618744,0.43631611612647864,0.15355437260029123,0.1303169813683048,0.2859944647509353,0.15567748338263052,0.29551545059262374,0.5211256850709446,0.22561023447832082,0.12300619989172629,0.35445160260276365,0.23144540271103736
gsm8k-test-1,fp_wrong_q_wrong,0,0,0,0.14004062869901415,0.27037172025585865,0.1303310915568445,0.2991623105652518,0.2991623105652518,0.0,-0.10234160575165488,0.15874202514953548,0.26108363090119036,0.33080344377844384,0.33080344377844384,0.0,0.16381369973982152,0.3339903121082424,0.1701766123684209,-0.058584833130404634,0.2893749961249324,0.347959829255337,0.6260302479237732,0.6451245208356793,0.019094272911906157,0.31911983164754065,0.36559813536996205,0.04647830372242137,0.5734404987962938,0.7335801545951846,0.1601396557988908,0.10493651300641968,0.3122663890925038,0.20732987608608414
gsm8k-test-10,fp_wrong_q_correct,0,1,1,0.03102778614127419,0.27221789551237935,0.24119010937110516,0.03867394513056421,0.40587697578608856,0.36720303065552434,-0.019827747081534453,0.2497610960352582,0.26958884311679265,0.05908019449590671,0.17540738518447513,0.11632719068856842,-0.12067017147605419,0.2135290616323927,0.3341992331084469,0.09131043480599216,0.23255918421447838,0.14124874940848622,0.07260392773819846,0.24296876971867423,0.17036484198047577,-0.11778981595011673,0.23639266714612311,0.35418248309623984,-0.14253282454164526,0.15601296037556459,0.29854578491720984,0.06704156203273864,0.23073764568764574,0.1636960836549071
gsm8k-test-100,fp_correct_q_correct,1,1,1,-0.1247656912020412,0.19850026910964705,0.32326596031168825,-0.5138723687887615,0.03835913239667108,0.5522315011854326,0.03933972746520273,0.2783983034976148,0.23905857603241207,0.011984789067142008,0.011984789067142008,0.0,0.08914208815780764,0.30284229237298743,0.2137002042151798,0.015741830606129104,0.24094061860911703,0.22519878800298793,-0.016849130294855102,0.2161540243642928,0.2330031546591479,-0.1699241192799558,0.1188725608933591,0.2887966801733149,0.0665036670575748,0.1988020485405325,0.1322983814829577,0.06486490812211959,0.2360159117168706,0.17115100359475102
gsm8k-test-101,fp_wrong_q_wrong,0,0,1,-0.04851911499355033,0.24113036618530181,0.28964948117885214,0.1031094089175359,0.11534865006854175,0.012239241151005855,-0.011404723193476352,0.2552190342872018,0.2666237574806781,-0.6893323956416295,0.006110498570991233,0.6954428942126207,0.3237122194369824,0.4789278993385417,0.15521567990155927,0.3959241743972664,0.5805689526160116,0.1846447782187452,-0.01497819130240513,0.2920404522597404,0.30701864356214553,-0.033715384411763416,0.2207654904812696,0.254480874893033,0.4458030108442777,0.5410207665014322,0.09521775565715446,0.2832741037954455,0.47245074412904087,0.18917664033359538
gsm8k-test-102,fp_wrong_q_wrong,0,0,0,0.008214218398480022,0.26487823601351707,0.25666401761503704,0.1778418541541319,0.214306799237914,0.036464945083782084,0.11151678037989479,0.15502625096316322,0.04350947058326843,0.2167031280896607,0.2167031280896607,0.0,0.22404303255823257,0.23116807597363512,0.0071250434154025485,0.10310743145743151,0.1290937562437563,0.02598632478632478,0.38959584145861686,0.3902210820009155,0.0006252405422986228,0.10272470034093875,0.12174327376098276,0.01901857342004401,0.919256505322848,0.919260052112699,3.546789851071772e-06,0.08838847179652129,0.10923628947591792,0.02084781767939663
gsm8k-test-103,fp_correct_q_correct,1,1,1,0.01284572336311579,0.2664825393730664,0.2536368160099506,-0.30460264262876785,0.0011026002506265664,0.30570524287939443,-0.04060277251461136,0.23416474127454662,0.274767513789158,0.006966392800526244,0.32372699958280504,0.3167606067822788,-0.6674862196242418,0.051030807377318084,0.71851702700156,-0.21960388940977205,0.11754337001409627,0.3371472594238683,-0.025202018304211815,0.1299716377988743,0.15517365610308612,0.027215606071239407,0.170206514128573,0.14299090805733358,-0.804529341721874,0.01725932617618663,0.8217886678980606,-0.14833348811777564,0.1423146189448667,0.2906481070626423
gsm8k-test-104,fp_correct_q_correct,1,1,1,0.08049040187661494,0.2821529995798357,0.20166259770322076,0.2775591358679463,0.2775591358679463,0.0,-0.005734896937039935,0.25862994057067745,0.2643648375077174,0.4800008442537854,0.48945279328514624,0.009451949031360795,-0.10902242156905931,0.09915184927263004,0.20817427084168935,0.17184665399959514,0.2566208510443804,0.08477419704478528,0.005436210768754612,0.19888990760121808,0.19345369683246347,0.04707562502367829,0.18007306613951374,0.13299744111583545,-0.04901647710617683,0.05381088866881258,0.10282736577498941,0.08042236920286455,0.16480472472144297,0.08438235551857842
gsm8k-test-105,fp_correct_q_correct,1,1,1,0.13468194376839415,0.2741015121776327,0.13941956840923853,0.2667289772319186,0.2667289772319186,0.0,-0.07988144286983964,0.19384603411645387,0.2737274769862935,0.26314242701742724,0.26314242701742724,0.0,6.198463296181941e-05,0.023798133544099747,0.023736148911137928,0.016334471737412905,0.07831983065953653,0.061985358922123625,0.21483835430405024,0.27268847113177946,0.05785011682772922,0.07266732711732712,0.08287825507825508,0.010210927960927959,0.026377430197168074,0.03550559767196782,0.009128167474799748,0.014447535797535792,0.06521471861471861,0.05076718281718282
gsm8k-test-106,fp_correct_q_correct,1,1,1,0.0946650365027894,0.28286454980403997,0.18819951330125056,0.09931105245941974,0.2376792793602418,0.13836822690082207,-0.0326324520273569,0.24052633757039718,0.2731587895977541,0.16569724885455372,0.4715557018361158,0.30585845298156206,0.019541341200568524,0.09498456400817584,0.07544322280760732,0.07143687603246444,0.16646909201909216,0.09503221598662771,0.2698116598758446,0.3511657238681669,0.0813540639923223,0.17215561408332303,0.3070710663531871,0.13491545226986407,0.11200901949889414,0.13442095980874538,0.02241194030985125,0.058691712862301,0.17991327006326996,0.12122155720096896
